state,total area,population,median household income,poverty rate,employment rate,median age,percentage of people who are under 5 years of age,percentage of people who are 18 years and older,percentage of people who are 65 years and older,percentage of people who are veterans,percentage of veterans who are male,percentage of veterans who are female,percentage of people born in a foreign country,"percentage of people who don't speak english at home",percentage of people who speak english only at home,percentage of people who speak spanish at home,percentage of people who speak other indo-european language at home,percentage of people who speak asian and pacific islander languages at home,percentage of people who are white,percentage of people who are black or african america,percentage of people who are american indian and alaska native,percentage of people who are asian,percentage of people who are native hawaiian or other pacific islander,percentage of people who self-identify with two or more races,percentage of people who are hispanic or latino,number of households,percentage of people with disabilities,percentage of people with hearing difficulty,percentage of people with vision difficulty,percentage of people with cognitive difficulty,percentage of people with ambulatory difficulty,percentage of people with self-care difficulty,percentage of people with independent-living difficulty,percentage of people with at least high-school education,percentage of people with high-school education only,percentage of people who go to a college but do not have a degree,percentage of people with associate's degree,percentage of people with bachelor's degree,percentage of people with graduate or professional degree,number of employer establishments,total annual payroll,number of firms,number of men-owned firms,number of women-owned firms,number of minority-owned firms,number of nonminority-owned firms,number of verteran-owned firms,number of nonveteran-owned firms,total retail sales,total accomodation and food services sales,total health care and social assistance revenue,total merchant wholesaler sales,average commute to work,percentage of people who go to work by driving,percentage of people who go to work by carpooling,percentage of people who go to work by public transportation,percentage of people who go to work by walking,percentage of people who work at home,number of housing units,homeownership rate,median housing price,median rent,median earnings of females,median earnings of males,premature death rate,life expectancy,premature age-adjusted mortality,child mortality,infant mortality,percentage of people who have poor health,poor physical health days,poor mental health days,percentage of live births with low birthweight,percentage of adults with poor physical health,percentage of adults with poor mental health,percentage of adults with diabetes,number of people infected with HIV,percentage of adults who smoke,percentage of adults who are obese,food environment index,percentage of adults who do not do exercise,access to exercise opportunities,percentage of people who lack adequate access to food,percentage of population who are low-income and do not live close to a grocery store,percentage of adults reporting binge or heavy drinking,percentage of driving deaths with alcohol involvement,drug overdose deaths,motor vehicle crash deaths,number of people with sexually-transmitted diseases,rate of teenage pregnancy,percentage of people who are uninsured,access to primary care physicians,access to dental care,access to mental health providers,percentage of adults who are uninsured,percentage of children who are uninsured,access to other primary care providers who are not physicians,preventable hospital stays,percentage of females who received an annual mammography screening,percentage of people with annual flu vaccination,percentage of adults with at least college education,disconnected youth,average reading scores of 3rd graders,average math scores of 3rd graders,unemployment rate,percentage of children in poverty,income inequality,percentage of children eligible for reduced price lunch,percentage of children in single-parent households,social associations,residential segregation - black/white,residential segregation - non-white/white,violent crime rate,number of deaths due to injury,homicide rate,suicide rate,number of deaths due to firearms,juvenile arrests,air pollution level,drinking water pollution level,percentage of households with housing problems such as overcrowding,percentage of people who drive more than 30 minutes to work,traffic volume,percentage of households that spend 50percentage of or more of their household income on housing,percentage of people who dropped out of high school,average composite ACT score,average ACT English score,average ACT Math score,average ACT reading score,average ACT Science score,percentage of students taking ACT,average SAT score,average SAT Evidence-Based Reading and Writing score,average SAT Math score,percentage of students taking SAT,percentage of public school students who have been bullied at school,percentage of public school students who have been bullied online,percentage of public school students who use alcohol in the past month,percentage of public school students who use marijuana,percentage of public school students who use illegal drugs,average in-state fee of public colleges,average in-state tuition of public college,average room rate at public colleges,average board rate at public colleges,average out-of-state tuition of public college,average fee of private colleges,average tuition of private colleges,average room rate at private college,average board rate at private colleges,percent of households with computer and smartphone,percentage of households with internet access,percentage of population who are US citizens,percentage of population who are not US citizens,percentage of adults with children,percentage of adults with no children,percentage of people who are males,percentage of people who are females,percentage of people who are extremely poor,percentage of white people who have low income,percentage of black people who have low income,percentage of hispanic people who have low income,percentage of adults who are professionals or managers,initial unemployment claims,continued unemployment claims,insured unemployment rate,number of homeless people,"number of people who are in jail (per 100,000 residents)",state expenditures,per capita state spending,state expenditure on elementary and secondary education,state expenditure on higher education,state expenditure on public assistance,state expenditure on Medicaid,state expenditure on corrections,state expenditure on transportation,gross state product,total tax collection,total property tax collections,total sales tax collections,total license tax collections,total income tax collections,amount of taxes collected per person,state cigarette excise tax rate,number of registered voters,percentage of population who registered as voters,number of individuals who voted,percentage of men who cannot afford to see a doctor,percentage of men who visited a dentist regularly,number of COVID-19 Cases,"number of COVID-19 cases per 1,000,000 population",number of deaths from COVID-19,"number of COVID-19 deaths per 1,000,000 population",COVID-19 fatality rate,total number of COVID-19 tests,percentage of COVID-19 tests with positive results,"number of COVID-19 tests per 1,000 population",number of births per year,number of preterm births,percentage of preterm births,infant death rate,percentage of children who are overweight or obese,percentage of children who received mental health treatment,percentage of children who had regular medical and dental preventive care visits,percentage of children with oral health problems,percentage of children who are immunized,Influenza and Pneumonia death rate,Influenza death rate,Pneumonia death rate,percentage of adults aged 65 and above who had a Pneumonia vaccine,"death rate per 100,000 population",rate of child deaths,rate of teen deaths,percentage of adults with excellent health,percentage of adults with mental illnesses,percentage of adults with serious mental illnesses,percentage of teens who regularly have depressive episodes,percentage of adults who have depression,percentage of adults with serious thoughts of suicide,percentage of adults with unmet need for mental health treatment,percentage of adults who need mental health treatment but cannot afford it,percentage of adults with mild mental illness but did not receive treatment,percentage of adults with moderate mental illness but did not receive treatment,percentage of adults with serious mental illness but did not receive treatment,percentage of adolescents with regular depressive episodes,percentage of adolescents with regular depressive episode but did not receive treatment,percentage of teens who abuse alcohol,percentage of adults who abuse alcohol,percentage of teens who abuse alcohol but not receiving treatment for alcohol use,percentage of adults who abuse alcohol but not receiving treatment for alcohol use,percentage of teens who abuse drug but not receiving treatment for illicit drug use,percentage of adults who abuse drug but not receiving treatment for illicit drug use,percentage of people who abuse opioid,percentage of smokers who have attempted to quit mmoking,percentage of women who smoke during pregnancy,percentage of women quitted smoking during pregnancy,"number of people with cancer per 100,000 population","number of cancer deaths per 100,000 population","number of deaths due to diabetes per 100,000 population","number of deaths due to heart diseases per 100,000 population",percentage of adults with cardiovascular disease,percentage of adults with high cholesterol,percentage of adults with hypertension,percentage of adults with kidney disease,percentage of adults with asthma,percentage of adults who exercise regularly,percentage of high school students not meeting recommended physical activity level,percentage of adults age 65+ with all teeth extracted,percentage of people who have AIDS,number of people with HIV per 100000 population,death rate of people with an HIV diagnosis,percentage of adults who received an HIV test,number of legal abortions,"rate of legal abortions per 1,000 women",rate of women who have breast cancer,rate of deaths due to breast cancer,rate of women who have cervical cancer,rate of deaths due to cervical cancer,percentage of infants who were breastfed
New Jersey,7353.6,8908520,81740,9.5,62.5,40,5.8,78.1,16.1,4.4,92.9,7.1,22.8,31.7,68.3,16.6,8.3,4.9,66.9,13.6,0.2,9.7,0,2.8,20.6,3249567,10.2,2.6,1.8,4,5.8,2.5,5.2,90.2,26.3,16.4,6.6,24.8,16,231974,214757817,792088,464592,252944,237242,533808,57996,707975,133665728,19673558,60375232,288467844,32.4,71,8,12,3,5,3628198,64,344000,1336,52383,66532,5905.86147,80.43318231,292.3347049,35.14297329,4.33604637,0.177316731,3.660520307,3.919186845,0.080738085,0.110006435,0.119868877,0.095,468.2,0.137389318,0.264,9.3,0.26,0.947186579,0.096,0.036454553,0.180553022,0.219126247,28.44895345,6.591622513,391.3,12.66348615,0.089578487,0.000841028,0.000858953,0.002236735,0.109481467,0.035581933,0.000592467,4535,0.41,0.49,0.691647114,0.057200674,3.342056572,3.218996793,0.041460177,0.135,5.236009017,0.379053017,0.293027609,8.506887459,62.42365001,47.11572671,253.0945648,56.40062777,4.176347096,8.091663958,5.197205459,19.13936217,9.9,0.714285714,0.216603052,0.425,660.5731912,0.188326962,3.6,23.7,23.8,23.6,24,23,31,1094,547,547,82,,,,,,27481,13963,8343,5175,28669,51045,37329,7963,5753,92.6,87.1,0.9,0.1,0.35,0.65,0.49,0.51,0.09,0.05,0.16,0.17,0.41,23166,538269,13.4,8862,460,60775,6839,0.31,0.12,0,0.13,0.03,0.06,622003,138976784,5016,15424507,1542213,17273498,3970,2.7,4297,0.686,3384,0.12,0.69,170584,19205,14914,1679,0.087429067,1346672,0.126671,151.6,101250,9613,0.095,4.45,0.349,0.063,0.764,0.145,0.693,12.60202541,1.809357834,10.80623,0.681,672.5,12.9,32,0.203,0.161,0.036,0.12,0.056,0.035,0.045,0.285,0.724,0.524,0.354,0.108,0.614,0.015,0.051,0.015,0.05,0.025,0.023,0.035,0.632,,,474.8,141.3,16.6,163,0.06,0.346,0.33,0.031,0.084,0.715,,0.078,6.8,465.3,8.5,0.502,22991,13.4,133.3,20.7,7.4,2,0.828
New Mexico,121269.4,2095428,47169,19.5,52.3,38.1,5.7,77.1,17.6,9.1,90.7,9.3,9.5,34.1,65.9,26.4,1,1.1,76.4,2.2,9.6,1.6,0.1,3.2,49.1,794093,15.8,5.3,3.2,6.2,8.6,3.1,7.3,85.4,26.1,23.6,8,15.7,12,43771,25029224,151363,71132,59044,60622,83857,14096,128693,25179274,4349672,11236630,10720363,23,79,11,1,2,5,943232,66.2,174700,830,35683,42673,8913.532516,78.06665457,393.6413557,54.34632708,5.624069044,0.205844241,4.414520456,4.460162343,0.089575338,0.140011423,0.142099017,0.089,189.5,0.174855944,0.266,4.1,0.197,0.768694222,0.155,0.140456652,0.1617339,0.30483871,24.42328717,17.60917879,649.4,35.20255774,0.109990752,0.000746623,0.000672416,0.003912804,0.133978231,0.053523343,0.001001705,3094,0.34,0.4,0.599822319,0.093775576,2.688331455,2.69242233,0.049490515,0.253,5.212008195,0.741429421,0.394725392,8.3043193,51.75478882,39.98291713,649.8844258,105.4029278,7.59960671,23.08706354,18.6388485,39.76265114,5.9,0.727272727,0.178309619,0.261,292.0326834,0.140720676,10.3,19.4,18.3,19.1,20.1,19.7,67,1093,552,540,16,18.7,14,26.3,27.3,26.2,16256,6902,4764,4590,18350,40206,30137,5645,4424,85.8,76.9,0.94,0.06,0.32,0.69,0.49,0.51,0.2,0.13,0.25,0.24,0.35,5290,102087,12.7,3241,930,20460,9777,0.24,0.21,0,0.1,0.03,0.06,100297,9002297,84224,2885892,316690,1344139,2707,2,916,0.617,715,0.13,0.62,11408,5441,489,233,0.042864656,314670,0.035567,150.1,23767,2435,0.103,5.85,0.338,0.08,0.652,0.146,0.719,14.22291132,2.476081251,11.73884,0.713,748.7,21.6,66,0.174,0.191,0.045,0.174,0.073,0.043,0.046,0.365,0.616,0.633,0.387,0.199,0.592,0.018,0.056,0.017,0.051,0.037,0.026,0.039,0.557,0.068,0.302,359.4,136.4,26.1,148.2,0.06,0.314,0.305,0.03,0.099,0.778,0.49,0.151,3.3,196.5,1.5,0.388,4669,11.8,106.6,19.4,9.7,2.4,0.877
New York,47112.5,19542209,67844,13.6,59.6,39,5.8,79.2,16.4,4.4,93.2,6.8,22.8,30.7,69.3,14.9,8.7,5.1,63.3,15.7,0.4,8.5,0,3.3,19.2,7367015,11.4,2.7,2,4.5,6.6,2.7,5.7,87.1,25.9,15.2,8.7,20.8,16.4,544073,521872694,2008988,1139910,725709,709021,1248304,137532,1811544,251167736,49285508,155666053,341734970,34,53,6,28,6,5,8363847,53.7,325500,1274,50921,58064,5456.427901,81.26680573,278.7750854,39.03340411,4.629500617,0.166082372,3.505758096,3.94208674,0.079466899,0.102238385,0.118337289,0.098,759.7,0.140914011,0.255,9.1,0.247,0.931915572,0.114,0.022888666,0.188130694,0.208631701,19.0338022,5.826673202,588.5,15.12988435,0.066337408,0.000820579,0.000821402,0.002892355,0.080089531,0.026360209,0.001180829,4203,0.42,0.48,0.681996988,0.06295138,3.113009408,2.858567148,0.041113225,0.188,5.735573533,0.549089602,0.340429314,7.975052544,73.91641945,61.38212059,379.0257128,48.8513681,3.279180612,8.082974148,4.273455986,5.869881976,8.5,0.5,0.238562602,0.381,2359.144938,0.201077144,4.8,24.5,24.2,24.2,24.9,24.2,27,1068,534,534,79,21.7,17.6,27.1,18.4,,23053,8184,9746,5123,22083,55741,40527,9115,6098,90.1,83.8,0.9,0.1,0.31,0.69,0.48,0.52,0.14,0.09,0.2,0.22,0.38,93799,1677037,17.8,92091,480,163744,8384,0.27,0.1,0.01,0.21,0.03,0.07,1668866,281220376,,26399319,1771629,56356425,4531,4.35,8553,0.625,6775,0.1,0.66,391923,20147,31342,1611,0.07996979,3681317,0.106272,189.2,229737,20607,0.09,4.58,0.311,0.062,0.728,0.155,0.675,18.44926673,2.037733669,16.406,0.64,626.7,13.5,32,0.198,0.183,0.039,0.114,0.064,0.036,0.05,0.361,0.692,0.579,0.395,0.108,0.568,0.015,0.057,0.015,0.054,0.024,0.027,0.029,0.611,0.054,0.225,474.8,138.2,18.2,171.9,0.06,0.326,0.294,0.027,0.101,0.762,0.58,0.136,8.2,760.2,10.6,0.574,93096,23.1,129.1,19.3,7.5,1.9,0.851
North Carolina,48605.6,10383620,53855,14,58.3,38.9,5.8,77.9,16.3,8.3,89.6,10.4,7.9,12,88,7.8,1.9,1.8,68.4,21.4,1.2,3,0.1,2.9,9.6,4011462,13.3,3.8,2.5,5.2,7.3,2.7,5.9,88.2,25.4,21.1,9.9,20.5,11.4,227347,170980033,805985,435677,287058,183380,603182,86571,684743,120691007,18622258,55227505,105275586,24.8,81,9,1,2,6,4684962,65.1,180600,900,39126,46941,7668.185044,78.04738016,371.9564098,57.10227029,7.107848388,0.18455621,3.91630548,4.086999877,0.090602908,0.125752216,0.127967139,0.112,355.7,0.171945305,0.314,6.7,0.243,0.735054008,0.146,0.067395888,0.168662023,0.294599253,21.52005334,14.04304311,612,24.33199753,0.12644555,0.000708138,0.000562232,0.00244279,0.15607856,0.048866345,0.001248794,4758,0.46,0.51,0.671055773,0.070754691,3.209040865,3.126097962,0.039045173,0.202,4.756716485,0.558815805,0.351509448,11.49763287,49.98426342,44.64528473,351.0869081,74.58467752,6.090290928,13.49763897,13.28986255,15.58596225,9.8,0.31,0.155851695,0.328,167.868973,0.133002744,5.7,19.1,18,19.3,19.5,19.2,100,1098,554,543,52,18.7,13.9,26.5,19.3,21.9,17302,7174,5766,4362,22968,46268,33990,6350,5928,89.5,82.3,0.95,0.05,0.34,0.66,0.48,0.52,0.14,0.1,0.21,0.25,0.37,33865,524787,11.9,9314,680,49832,4800,0.28,0.19,0,0.14,0.05,0.13,563691,82539491,,12212671,2197408,13352120,2683,0.45,5160,0.693,3899,0.13,0.63,60812,5798,1353,129,0.022248898,836725,0.070295,79.8,120125,12591,0.105,7.03,0.304,0.122,0.675,0.123,0.709,16.90268714,3.524675327,13.37939,0.767,770.1,17.1,51,0.173,0.188,0.046,0.151,0.07,0.046,0.058,0.448,0.668,0.58,0.341,0.165,0.532,0.015,0.051,0.016,0.048,0.028,0.025,0.033,0.566,0.098,0.241,458.4,154.2,23.9,155.5,0.08,0.355,0.347,0.032,0.094,0.761,0.58,0.174,5.8,358.5,6.3,0.528,27631,13.9,133.9,20.3,7.2,2.1,0.849
North Dakota,68982.8,760077,63837,10.7,66.6,35.4,6.9,77,15.3,7.8,91.6,8.4,4.7,7.4,92.6,1.9,2.6,0.8,85.7,3.4,5.4,1.8,0,2.3,3.6,319355,10.9,3.9,2.2,4.1,5.3,1.6,4.1,92.3,25.9,21.9,14.9,22.1,7.6,24601,15816748,68270,37016,20316,3190,62271,6584,56904,15519816,2045123,5418355,28150837,17.7,82,9,1,3,4,377661,62.5,198700,808,40582,55608,6565.423556,79.88308258,316.1827434,55.0583434,5.97861135,0.151223299,3.272473882,3.476306682,0.064092289,0.095558722,0.103317018,0.09,60.3,0.182696238,0.327,9,0.239,0.739786884,0.073,0.070357958,0.241291042,0.431666667,9.457109151,15.00139037,433.9,21.39189256,0.085761194,0.000766488,0.00065125,0.001876126,0.090900229,0.075283351,0.001416962,4551,0.52,0.49,0.734467697,0.048898249,3.12047144,3.154682249,0.026084462,0.11,4.419502229,0.300160455,0.27396781,16.15053356,52.48432548,44.02979099,257.974642,70.08271724,2.272354383,18.68217265,12.46740239,,5.4,0.094339623,0.11203775,0.135,172.4603736,0.098224024,2.7,20.3,19.1,20.3,20.7,20.5,98,1283,640,643,2,24.3,18.8,29.1,15.5,12.1,16668,8091,3733,4844,15565,22856,15206,3099,4551,90.3,81.1,0.97,0.03,0.35,0.66,0.51,0.49,0.1,0.08,,0.18,0.37,2252,29103,7.1,557,540,5889,7768,0.24,0.23,0,0.11,0.03,0.1,56082,6578855,4549,1395503,214463,474912,5533,0.44,397,0.734,335,0.08,0.64,3458,4538,78,102,0.022556391,100886,,132.4,10737,944,0.088,4.38,0.218,0.12,0.635,0.107,0.788,15.55689072,2.620695463,12.92271,0.752,690.3,17.3,68,0.171,0.191,0.049,0.138,0.084,0.051,0.053,0.34,0.699,0.571,0.265,0.121,0.546,0.023,0.069,0.021,0.069,0.026,0.025,0.032,0.54,0.145,0.261,448.7,145.2,24.1,140,0.07,0.311,0.295,0.025,0.082,0.777,0.49,0.13,1.6,65.4,0.5,0.339,1166,7.9,137.9,16.9,7.3,,0.817
Ohio,40851.6,11689442,56111,13.9,59.9,39.5,5.9,77.8,17.1,7.5,92.4,7.6,4.8,7.3,92.7,2.4,2.7,1.3,81,12.4,0.2,2.3,0,3.1,3.9,4685447,14.1,3.8,2.4,5.9,7.5,2.7,6.3,90.7,32.7,20.4,8.6,17.8,11.1,252201,218466744,904814,510078,306824,122653,759569,91316,776193,153553997,20652777,80915693,155426013,23.6,82,8,2,2,4,5217617,65.9,151100,797,40913,51681,8606.383776,76.92613651,407.5477437,58.87419248,7.289594371,0.179951742,3.915578484,4.603624942,0.085552932,0.120814892,0.147339782,0.118,217.6,0.211314598,0.323,6.7,0.264,0.839252429,0.145,0.067763919,0.202073927,0.327206551,38.38406628,10.1494687,526.6,23.86164789,0.07094155,0.000762184,0.00062133,0.002443829,0.080717524,0.04574887,0.000991322,5168,0.43,0.49,0.65390161,0.057247189,3.177895308,3.069376424,0.045760512,0.192,4.737888089,0.374261816,0.359904559,11.16256665,68.8956287,58.18556738,292.5949315,86.59788781,5.841173019,14.12005449,12.50816357,42.48747077,11.5,0.340909091,0.140667616,0.305,173.2218423,0.122585127,5.2,20.3,19.3,20.3,20.8,20.4,100,1099,552,547,18,,,,,,22153,10068,6597,5488,24454,44035,32597,5942,5496,89.6,83.6,0.98,0.02,0.33,0.67,0.49,0.51,0.14,0.11,0.28,0.25,0.36,36154,492958,9.2,10345,790,69684,5968,0.23,0.06,0,0.19,0.05,0.03,675905,140891209,,18086156,2269604,8707947,2492,1.6,6062,0.702,4538,0.09,0.62,48638,4161,2788,239,0.057321436,721552,0.067407,61.7,136832,14168,0.104,7.18,0.316,0.107,0.638,0.151,0.664,15.68367304,3.059346261,12.64569,0.743,838.4,17.9,61,0.164,0.214,0.054,0.137,0.08,0.052,0.061,0.354,0.592,0.58,0.272,0.13,0.518,0.017,0.055,0.016,0.051,0.029,0.028,0.046,0.537,0.163,0.199,456.1,165.2,25.4,191.1,0.08,0.334,0.347,0.029,0.094,0.746,,0.17,4.8,223.2,3.8,0.4,20976,9.5,128.7,21,8.1,2.1,0.819
Oklahoma,68578.2,3943079,51924,15.6,58,36.7,6.5,75.7,15.7,9,91.2,8.8,6,10.7,89.3,7.4,1,1.5,72.2,7.3,7.8,2.1,0.1,7.7,10.9,1485310,16.3,5.1,3.4,6.2,9.4,3,7,88.4,31.3,23.5,8,16.7,9,93232,57193626,327229,174395,105168,64875,249027,36273,273491,50256231,7121153,22795438,71892946,22.1,83,10,1,2,4,1743073,65.4,140000,808,35556,47031,9224.751464,75.97119984,458.4374501,65.59478159,7.443379014,0.208058276,4.505229175,4.858004709,0.080063685,0.140935998,0.159584607,0.122,183.8,0.201478779,0.337,5.7,0.293,0.712986068,0.158,0.086180968,0.14146717,0.263507395,19.52955473,17.58384922,553.4,36.16498274,0.165150808,0.000618694,0.000610944,0.00403644,0.201030487,0.081506004,0.000943679,4926,0.37,0.48,0.596752203,0.081058477,3.010165403,3.002382229,0.033934966,0.214,4.656376705,0.620249176,0.340318091,11.62848677,55.17959996,27.89036571,428.0141079,94.04248035,7.261777464,19.88777514,17.50660506,22.69573371,9.4,0.779220779,0.141833733,0.265,83.21861384,0.114790512,7.2,19.3,18.4,18.8,20.1,19.4,100,1062,541,521,8,21.3,16.1,31.6,15.9,22.5,16732,7866,4738,4128,21526,37447,27694,4872,4882,89.4,80.4,0.96,0.04,0.37,0.63,0.49,0.51,0.15,0.12,0.3,0.23,0.35,77525,173361,11.1,3944,1310,22669,5753,0.19,0.31,0.01,0.17,0.04,0.05,202554,27908169,,4062259,1050390,3730132,2425,2.03,1777,0.651,1350,0.14,0.58,12646,3196,384,97,0.030365333,310777,0.039717,78.5,50214,5592,0.111,7.79,0.369,0.128,0.572,0.147,0.673,17.75152706,4.081434239,13.66642,0.751,893.2,20.5,69,0.153,0.204,0.052,0.165,0.082,0.045,0.055,0.467,0.741,0.484,0.381,0.188,0.603,0.017,0.064,0.017,0.059,0.029,0.024,0.042,0.543,0.131,0.168,447.9,178.1,29,228.5,0.09,0.37,0.377,0.029,0.103,0.728,0.52,0.202,3.9,187.9,3.3,0.368,4709,6.1,125.9,24.3,9,3.5,0.759
Oregon,95961.2,4190713,63426,12.6,59.4,39.6,5.5,79.2,17.6,8.4,91.1,8.9,10.3,15.9,84.1,9.4,2.4,3.3,83.9,2,1.2,4.6,0.4,4.7,13.3,1639970,14,4.6,2.3,5.9,7,2.6,6.2,90.5,22.2,25.2,9.1,21,12.9,114551,74062716,339305,165691,123015,41456,285028,30918,288790,49481054,8466788,24956816,48325261,23.8,72,10,4,4,8,1788743,62.5,341800,1130,43586,51627,5953.217699,79.82752102,304.176142,41.91137727,4.839227344,0.167335698,4.229630532,4.776918777,0.064419876,0.132990718,0.15512568,0.093,195,0.16087814,0.288,7.9,0.172,0.878613673,0.123,0.053831257,0.185927615,0.309439003,12.73843936,10.5324299,449.8,18.49536127,0.082293865,0.000940432,0.000797955,0.005216058,0.098358391,0.036858287,0.000874553,2944,0.41,0.43,0.695886949,0.069743673,2.975451602,2.799165964,0.041513049,0.157,4.554992678,0.492986081,0.299857035,10.17192337,61.41978881,32.83518572,248.6946446,73.62613745,2.767594148,18.44323238,12.44971524,23.47870183,7.85,0.555555556,0.193906498,0.292,393.4293844,0.159950998,6.1,21.3,20.6,20.9,21.9,21.1,42,1117,564,553,48,,,,,,22585,10286,7204,5095,30929,53036,40597,6536,5903,93.2,87,0.95,0.05,0.33,0.67,0.49,0.51,0.12,0.11,0.17,0.19,0.38,24508,251869,13.2,15876,640,40621,9714,0.16,0.04,0,0.08,0.04,0.06,239783,33802142,20116,1659392,1087449,9684005,3017,1.33,2274,0.725,1918,0.12,0.66,7818,1854,202,48,0.02583781,216868,0.03605,51.4,43631,3640,0.084,5.34,0.235,0.139,0.703,0.148,0.703,10.18133037,3.886985087,6.280862,0.773,689.8,13.5,46,0.167,0.225,0.053,0.176,0.089,0.054,0.089,0.36,0.733,0.509,0.414,0.196,0.549,0.024,0.077,0.023,0.076,0.033,0.03,0.05,0.538,0.103,0.209,405.3,150.6,22.9,128.4,0.07,0.321,0.301,0.029,0.116,0.807,,0.135,2.8,195.5,3.3,0.46,8610,10.9,118.6,18.4,6.4,1.8,0.894
Pennsylvania,44730.5,12807060,60905,12.2,59.7,40.8,5.5,79.3,18.2,7.3,93,7,7.2,11.9,88.1,5.2,3.8,2.1,80.1,11.2,0.2,3.6,0,2.6,7.6,5070931,14.1,3.9,2.4,5.9,7.4,2.8,6.5,91,34.6,15.9,8.6,19.2,12.7,301484,261082307,975453,579400,304803,131512,818858,97969,837792,178794945,23504192,96329248,191170147,27.2,76,9,6,4,5,5713136,68.6,186000,927,43243,53269,7572.544522,78.30174351,358.7097689,49.31401914,6.247618427,0.175315284,4.154755803,4.401353842,0.082110047,0.126799166,0.136148709,0.106,,0.187494183,0.303,8.2,0.231,0.84391412,0.12,0.045748376,0.192068936,0.2678511,37.58123328,9.734833523,440.8,18.09737909,0.066121491,0.000808478,0.000689932,0.002065267,0.07415841,0.04394707,0.001169277,4655,0.45,0.51,0.649681786,0.058693553,3.180490911,3.095280521,0.042928044,0.167,4.776893893,0.496675867,0.337505459,12.25251233,71.25071343,59.85497791,315.2384559,85.55706157,5.424251473,14.35523892,12.06503818,18.47150893,10.6,0.746268657,0.149313876,0.369,254.6688979,0.134387011,5.4,23.5,23.3,23.2,24,23.1,20,1086,547,539,70,21.7,17.3,31.1,17.7,17.9,26287,14812,6893,4582,28527,55248,41703,7434,6111,88,82.1,0.97,0.03,0.33,0.68,0.49,0.51,0.12,0.09,0.25,0.26,0.37,48827,913810,15.7,13199,810,84909,6633,0.22,0.03,0.01,0.23,0.05,0.17,783168,136268950,34399,21034252,2721979,15287269,3179,2.6,6469,0.683,5173,0.09,0.66,88860,6941,6579,514,0.074037812,719081,0.11733,56.2,137745,12969,0.094,6.08,0.29,0.128,0.75,0.122,0.704,15.51041624,2.747685092,12.77825,0.753,759.7,16.1,49,0.161,0.182,0.045,0.119,0.073,0.042,0.061,0.327,0.643,0.537,0.291,0.109,0.571,0.016,0.055,0.016,0.051,0.023,0.023,0.038,0.566,0.137,0.206,482.5,156.6,20.2,176.1,0.07,0.33,0.326,0.032,0.1,0.76,0.58,0.165,4.2,325.8,5.8,0.419,31818,13.3,132.8,20.4,7.8,2,0.838
Rhode Island,1033.7,1057315,64340,12.9,59.8,40,5.1,80.7,17.3,6.5,92.5,7.5,13.2,21.7,78.3,12.3,6.4,2.2,80.7,6.7,0.4,3.4,0.1,3.1,15.9,406573,14.1,3.9,2.4,6.5,7,3.1,6.5,89.1,28.4,18,8.3,19.9,14.5,28685,20150835,94642,54651,30484,14737,77042,9904,79837,12063865,2481314,8223005,22310389,25,81,8,2,3,4,469153,61.8,273800,998,47356,57416,6019.600046,79.92498549,303.5465975,42.30921788,5.683238393,0.163767366,3.994090685,4.626799962,0.075228336,0.117839183,0.149560237,0.095,263,0.149498909,0.281,8.4,0.244,0.949277338,0.114,0.047180592,0.196438006,0.362068966,30.34619239,6.511744018,498.5,14.81933386,0.054425389,0.000972029,0.000646922,0.004093388,0.065049772,0.022322728,0.001090498,4364,0.51,0.48,0.662921348,0.051747521,3.158429533,2.93628107,0.040726367,0.18,5.311994923,0.467705447,0.363848222,10.06946705,60.52275835,51.82391085,229.0681138,78.41280672,2.355599707,10.70719532,4.04931,,6.6,0.8,0.184270183,0.329,557.8895887,0.16222107,4,24.2,24.4,23.6,25,23.5,15,1018,513,505,97,17.3,14.2,23.2,23.3,,24827,12576,7666,4585,29998,57176,42108,8981,6088,89.7,85.7,0.95,0.05,0.3,0.7,0.49,0.52,0.13,0.08,0.15,0.3,0.37,3518,73083,15.4,1055,370,9262,8752,0.2,0.19,0.01,0.19,0.04,0.04,60588,14725607,2704,1682021,102202,1447270,3294,4.25,532,0.68,403,0.11,0.7,16661,15727,927,875,0.055638917,230508,0.072279,217.6,10638,882,0.083,6.2,0.314,0.133,0.774,0.119,0.744,13.28973174,3.451301017,9.845036,0.755,696.7,,29,0.191,0.213,0.049,0.134,0.081,0.047,0.073,0.328,0.567,0.506,0.301,0.124,0.479,0.019,0.071,0.018,0.064,0.029,0.029,0.039,0.56,,,450.6,151.6,17.2,158.9,0.07,0.33,0.331,0.024,0.119,0.747,0.59,0.134,3.7,279.5,3.4,0.488,2649,12.6,135.4,17.1,6,,0.814
